ImageName,Row,Column,Radius
img0.png,75,178,33
img1.png,23,99,16
img2.png,147,87,24
img3.png,195,121,20
img4.png,38,96,47
img5.png,8,33,49
img6.png,160,140,49
img7.png,189,45,22
img8.png,134,56,42
img9.png,132,122,25
img10.png,15,167,47
img11.png,149,52,40
img12.png,84,3,16
img13.png,89,155,39
img14.png,31,167,22
img15.png,133,107,36
img16.png,153,182,33
img17.png,25,108,15
img18.png,171,18,32
img19.png,39,70,34
img20.png,160,125,28
img21.png,32,73,17
img22.png,122,89,44
img23.png,141,105,45
img24.png,135,7,40
img25.png,74,114,42
img26.png,171,14,44
img27.png,194,93,33
img28.png,147,199,10
img29.png,134,18,18
img30.png,69,170,11
img31.png,22,191,34
img32.png,185,83,20
img33.png,110,115,32
img34.png,30,138,21
img35.png,167,147,34
img36.png,122,103,27
img37.png,107,83,12
img38.png,78,199,41
img39.png,122,64,25
img40.png,46,131,35
img41.png,97,141,32
img42.png,166,95,20
img43.png,186,146,33
img44.png,149,177,10
img45.png,184,49,35
img46.png,3,114,36
img47.png,42,125,12
img48.png,22,146,28
img49.png,117,55,24
img50.png,63,14,10
img51.png,191,109,34
img52.png,193,1,17
img53.png,15,72,16
img54.png,111,31,38
img55.png,121,156,39
img56.png,89,112,26
img57.png,63,172,31
img58.png,1,75,13
img59.png,168,175,20
img60.png,37,116,29
img61.png,51,168,16
img62.png,159,44,45
img63.png,180,149,27
img64.png,154,53,33
img65.png,180,118,13
img66.png,138,192,27
img67.png,190,152,42
img68.png,24,116,20
img69.png,64,0,17
img70.png,125,175,22
img71.png,100,84,28
img72.png,176,158,24
img73.png,58,183,46
img74.png,165,110,40
img75.png,26,158,46
img76.png,29,167,25
img77.png,22,88,29
img78.png,190,71,44
img79.png,142,165,46
img80.png,177,70,44
img81.png,7,56,34
img82.png,169,178,16
img83.png,86,181,43
img84.png,107,32,40
img85.png,176,146,25
img86.png,48,53,33
img87.png,39,86,49
img88.png,133,57,40
img89.png,175,1,23
img90.png,6,189,25
img91.png,194,185,28
img92.png,1,127,28
img93.png,12,106,32
img94.png,127,96,45
img95.png,83,26,33
img96.png,58,127,48
img97.png,43,40,11
img98.png,125,29,31
img99.png,155,26,35
img100.png,173,73,22
img101.png,83,104,48
img102.png,157,75,46
img103.png,190,140,26
img104.png,29,66,12
img105.png,15,71,43
img106.png,106,181,13
img107.png,95,168,47
img108.png,173,52,10
img109.png,120,114,39
img110.png,100,55,11
img111.png,23,6,28
img112.png,166,153,28
img113.png,153,26,27
img114.png,191,55,41
img115.png,37,43,38
img116.png,190,127,12
img117.png,7,70,24
img118.png,63,90,39
img119.png,169,121,43
img120.png,118,172,46
img121.png,163,53,26
img122.png,3,181,42
img123.png,113,56,22
img124.png,87,69,19
img125.png,82,163,49
img126.png,174,105,44
img127.png,148,188,14
img128.png,53,82,46
img129.png,181,118,38
img130.png,56,103,32
img131.png,85,136,10
img132.png,180,89,45
img133.png,27,112,42
img134.png,7,190,11
img135.png,31,44,46
img136.png,174,86,13
img137.png,66,29,21
img138.png,99,42,38
img139.png,41,169,12
img140.png,184,175,20
img141.png,175,76,14
img142.png,127,65,26
img143.png,22,83,48
img144.png,143,116,19
img145.png,15,112,16
img146.png,144,113,40
img147.png,100,10,28
img148.png,186,47,49
img149.png,161,174,16
img150.png,127,97,30
img151.png,95,91,15
img152.png,193,91,34
img153.png,185,0,24
img154.png,146,28,38
img155.png,62,19,38
img156.png,38,17,15
img157.png,19,43,15
img158.png,48,170,16
img159.png,187,162,48
img160.png,138,195,46
img161.png,185,176,48
img162.png,25,103,21
img163.png,168,3,29
img164.png,86,62,35
img165.png,66,67,38
img166.png,64,159,23
img167.png,45,144,29
img168.png,179,7,41
img169.png,71,162,23
img170.png,48,66,10
img171.png,137,96,29
img172.png,181,168,46
img173.png,10,50,30
img174.png,162,53,16
img175.png,124,99,10
img176.png,178,15,45
img177.png,124,94,40
img178.png,71,88,22
img179.png,78,130,30
img180.png,35,70,20
img181.png,34,156,15
img182.png,188,159,18
img183.png,141,114,21
img184.png,52,115,36
img185.png,131,155,20
img186.png,37,23,32
img187.png,186,155,44
img188.png,181,54,17
img189.png,198,105,10
img190.png,172,83,34
img191.png,27,78,13
img192.png,152,70,46
img193.png,71,64,42
img194.png,97,95,45
img195.png,59,153,33
img196.png,83,33,11
img197.png,18,161,18
img198.png,10,145,22
img199.png,3,84,41
img200.png,37,90,30
img201.png,171,145,45
img202.png,65,28,12
img203.png,126,135,42
img204.png,63,38,18
img205.png,148,13,28
img206.png,14,125,46
img207.png,139,52,15
img208.png,9,69,49
img209.png,151,37,17
img210.png,128,41,19
img211.png,111,30,49
img212.png,75,56,30
img213.png,126,84,49
img214.png,50,120,12
img215.png,44,70,30
img216.png,161,141,47
img217.png,162,63,43
img218.png,128,33,20
img219.png,189,19,20
img220.png,197,40,33
img221.png,144,128,10
img222.png,100,94,38
img223.png,47,149,22
img224.png,134,121,35
img225.png,123,72,46
img226.png,76,141,15
img227.png,133,49,22
img228.png,54,47,39
img229.png,52,129,31
img230.png,89,84,49
img231.png,85,107,25
img232.png,59,174,26
img233.png,90,4,49
img234.png,182,159,44
img235.png,134,63,31
img236.png,96,137,49
img237.png,167,13,48
img238.png,47,196,27
img239.png,19,187,25
img240.png,129,73,13
img241.png,190,144,25
img242.png,168,16,34
img243.png,106,66,27
img244.png,95,154,47
img245.png,135,129,46
img246.png,195,97,33
img247.png,84,123,15
img248.png,71,150,44
img249.png,121,5,41
img250.png,100,142,42
img251.png,69,184,40
img252.png,6,70,25
img253.png,158,31,25
img254.png,17,67,28
img255.png,65,194,22
img256.png,65,129,49
img257.png,157,40,17
img258.png,13,168,27
img259.png,112,1,31
img260.png,183,88,44
img261.png,42,167,42
img262.png,31,96,31
img263.png,43,86,23
img264.png,165,178,23
img265.png,26,39,48
img266.png,154,182,12
img267.png,140,106,35
img268.png,172,49,34
img269.png,166,133,30
img270.png,35,179,32
img271.png,71,66,34
img272.png,93,15,13
img273.png,1,46,18
img274.png,117,125,41
img275.png,103,164,39
img276.png,87,194,24
img277.png,23,64,43
img278.png,192,122,37
img279.png,134,93,23
img280.png,77,128,22
img281.png,0,4,47
img282.png,164,43,28
img283.png,64,23,13
img284.png,80,68,46
img285.png,109,134,47
img286.png,21,78,42
img287.png,85,64,22
img288.png,74,131,42
img289.png,152,13,31
img290.png,156,124,14
img291.png,143,172,21
img292.png,117,148,46
img293.png,109,169,42
img294.png,146,34,27
img295.png,124,45,25
img296.png,156,68,21
img297.png,159,108,42
img298.png,123,83,32
img299.png,188,55,35
img300.png,186,27,25
img301.png,62,26,13
img302.png,104,50,22
img303.png,18,101,26
img304.png,185,197,16
img305.png,58,21,22
img306.png,61,43,36
img307.png,191,180,22
img308.png,173,47,47
img309.png,137,24,18
img310.png,105,25,11
img311.png,195,176,25
img312.png,27,95,46
img313.png,44,123,39
img314.png,115,32,36
img315.png,91,173,46
img316.png,168,133,48
img317.png,20,76,19
img318.png,186,12,25
img319.png,145,96,45
img320.png,114,149,22
img321.png,92,61,13
img322.png,174,10,40
img323.png,107,137,36
img324.png,79,49,14
img325.png,151,167,35
img326.png,100,70,46
img327.png,150,174,10
img328.png,172,150,39
img329.png,84,35,48
img330.png,120,184,47
img331.png,79,5,17
img332.png,127,106,14
img333.png,3,56,26
img334.png,189,60,36
img335.png,79,158,28
img336.png,151,179,10
img337.png,135,95,10
img338.png,108,176,41
img339.png,196,40,20
img340.png,49,144,30
img341.png,86,87,48
img342.png,28,184,47
img343.png,182,131,38
img344.png,10,104,31
img345.png,121,78,40
img346.png,85,64,20
img347.png,191,62,19
img348.png,139,68,40
img349.png,103,6,42
img350.png,42,141,33
img351.png,188,104,19
img352.png,70,103,19
img353.png,126,139,11
img354.png,26,111,30
img355.png,157,192,28
img356.png,135,86,25
img357.png,113,85,29
img358.png,187,174,12
img359.png,127,58,24
img360.png,16,12,47
img361.png,16,117,41
img362.png,125,48,31
img363.png,112,182,12
img364.png,77,106,23
img365.png,5,82,22
img366.png,2,68,46
img367.png,157,199,41
img368.png,38,35,44
img369.png,20,15,23
img370.png,91,50,32
img371.png,134,38,13
img372.png,53,136,34
img373.png,35,161,23
img374.png,6,170,28
img375.png,84,78,19
img376.png,125,44,25
img377.png,193,118,31
img378.png,143,90,43
img379.png,109,75,30
img380.png,114,91,20
img381.png,179,199,17
img382.png,5,152,28
img383.png,151,170,17
img384.png,52,141,48
img385.png,145,58,42
img386.png,103,124,15
img387.png,35,89,29
img388.png,95,27,33
img389.png,104,1,49
img390.png,82,84,34
img391.png,185,183,26
img392.png,173,122,18
img393.png,76,54,39
img394.png,86,55,30
img395.png,142,84,38
img396.png,125,163,47
img397.png,55,14,46
img398.png,92,9,21
img399.png,152,83,45
img400.png,181,24,37
img401.png,158,27,41
img402.png,66,116,37
img403.png,160,78,44
img404.png,137,180,49
img405.png,128,47,22
img406.png,154,74,46
img407.png,159,20,29
img408.png,39,78,23
img409.png,188,14,14
img410.png,130,185,39
img411.png,8,57,30
img412.png,95,17,14
img413.png,111,177,31
img414.png,3,176,12
img415.png,85,159,31
img416.png,102,10,38
img417.png,22,182,31
img418.png,129,186,15
img419.png,108,174,35
img420.png,173,90,34
img421.png,37,197,15
img422.png,28,105,22
img423.png,103,139,13
img424.png,110,141,20
img425.png,23,104,24
img426.png,42,80,34
img427.png,124,166,48
img428.png,26,134,32
img429.png,95,123,37
img430.png,7,87,18
img431.png,47,104,44
img432.png,143,151,40
img433.png,63,165,10
img434.png,56,57,29
img435.png,100,20,47
img436.png,126,194,42
img437.png,90,179,29
img438.png,38,118,37
img439.png,13,199,17
img440.png,124,186,24
img441.png,102,47,28
img442.png,176,83,11
img443.png,122,36,25
img444.png,71,199,10
img445.png,49,56,27
img446.png,136,20,45
img447.png,161,38,44
img448.png,42,157,14
img449.png,143,7,36
img450.png,157,39,27
img451.png,54,188,18
img452.png,130,188,37
img453.png,6,126,23
img454.png,106,51,44
img455.png,190,163,34
img456.png,26,196,16
img457.png,113,107,26
img458.png,138,47,40
img459.png,19,84,47
img460.png,174,137,30
img461.png,19,125,12
img462.png,144,19,45
img463.png,31,120,19
img464.png,179,193,37
img465.png,150,47,17
img466.png,162,194,24
img467.png,196,169,23
img468.png,162,154,27
img469.png,152,14,39
img470.png,134,163,26
img471.png,90,131,36
img472.png,56,59,45
img473.png,184,160,12
img474.png,90,167,24
img475.png,152,12,39
img476.png,24,103,44
img477.png,56,171,32
img478.png,174,142,29
img479.png,6,78,42
img480.png,44,25,19
img481.png,107,45,15
img482.png,3,103,48
img483.png,101,154,43
img484.png,29,113,33
img485.png,112,178,10
img486.png,137,165,11
img487.png,28,112,20
img488.png,94,148,48
img489.png,69,73,15
img490.png,29,13,30
img491.png,162,90,42
img492.png,98,178,22
img493.png,175,112,35
img494.png,45,198,19
img495.png,32,112,42
img496.png,186,6,31
img497.png,108,7,21
img498.png,12,136,10
img499.png,84,45,27
img500.png,81,93,19
img501.png,13,114,28
img502.png,151,110,18
img503.png,133,27,23
img504.png,47,73,41
img505.png,46,90,42
img506.png,161,3,20
img507.png,77,192,36
img508.png,45,68,22
img509.png,95,55,19
img510.png,77,187,47
img511.png,199,194,19
img512.png,180,67,29
img513.png,118,138,29
img514.png,14,72,48
img515.png,124,25,10
img516.png,54,152,49
img517.png,175,16,43
img518.png,120,87,49
img519.png,123,159,32
img520.png,158,106,12
img521.png,86,163,21
img522.png,172,64,42
img523.png,64,195,43
img524.png,77,138,15
img525.png,72,184,39
img526.png,88,114,38
img527.png,86,191,19
img528.png,86,161,41
img529.png,190,153,31
img530.png,60,20,11
img531.png,156,38,17
img532.png,68,75,10
img533.png,97,12,28
img534.png,30,45,44
img535.png,67,145,43
img536.png,31,147,33
img537.png,17,160,12
img538.png,141,160,24
img539.png,40,17,11
img540.png,149,37,23
img541.png,100,139,36
img542.png,41,174,37
img543.png,179,141,29
img544.png,120,70,42
img545.png,135,144,35
img546.png,89,27,40
img547.png,1,75,25
img548.png,164,191,13
img549.png,7,129,12
img550.png,60,156,49
img551.png,71,109,37
img552.png,102,116,37
img553.png,125,149,46
img554.png,130,1,18
img555.png,34,38,14
img556.png,179,167,21
img557.png,115,50,27
img558.png,50,62,14
img559.png,123,85,18
img560.png,63,154,17
img561.png,170,103,19
img562.png,114,7,15
